 N     -0.1154
 H      0.1445
 H      0.1635
 H      0.2174
 C     -0.1800
 H     -0.1225
 H      0.0681
 C     -0.0019
 C     -0.0270
 H     -0.0084
 C      0.0771
 H     -0.0788
 C      0.0558
 H     -0.0271
 C     -0.0384
 H      0.0732
 C      0.0459
 H     -0.0495
 C     -0.2156
 H     -0.1109
 H      0.2117
 C     -0.0719
 C      0.1260
 H      0.0413
 N     -0.2756
 H      0.2709
 C     -0.0369
 C      0.0067
 H     -0.0664
 C      0.0110
 H     -0.0368
 C     -0.0701
 H      0.0113
 C     -0.0098
 H     -0.0145
 C     -0.0154
 C     -0.1362
 H      0.1142
 H      0.0470
 C     -0.1772
 H      0.1045
 H      0.0906
 C     -0.0697
 H      0.0900
 H     -0.0802
 N     -0.0256
 H      0.1677
 C      0.1632
 N     -0.1729
 H      0.0368
 H      0.2953
 N     -0.1066
 H      0.1785
 H      0.2693
 C     -0.2171
 H     -0.0661
 H      0.1101
 C     -0.0174
 H     -0.1080
 H      0.1153
 C      0.2346
 O     -0.2417
 N     -0.2330
 H      0.0352
 H      0.1817
 C      0.0026
 O     -0.4279
 N     -0.0060
 H      0.3404
 C     -0.2484
 H      0.0412
 C      0.0021
 H     -0.0886
 H      0.1315
 C      0.1348
 H     -0.1318
 H     -0.0553
 C      0.3274
 O     -0.6772
 O     -0.5710
 C     -0.1304
 O     -0.3297
 N      0.0277
 H      0.2114
 C      0.0647
 H      0.0439
 C      0.1199
 H     -0.0959
 H      0.0703
 H     -0.0357
 C      0.3192
 O     -0.4870
 N     -0.3879
 H      0.1195
 C      0.2704
 H     -0.0173
 C      0.0992
 H     -0.0141
 H     -0.0582
 S     -0.2811
 H      0.1311
 C     -0.1706
 H      0.3178
 H     -0.1103
 C     -0.2801
 H      0.3850
 H     -0.0577
 S     -0.0451
 C      0.0739
 H      0.0453
 H     -0.0096
 H     -0.0514
 C     -0.2064
 H      0.1808
 H     -0.0817
 C     -0.1692
 H      0.2568
 H     -0.1182
 S     -0.0857
 C     -0.2169
 H     -0.0865
 H      0.1744
 H      0.2224
 C     -0.1681
 H      0.0685
 H     -0.1219
 C     -0.0259
 C     -0.0648
 H      0.0394
 C      0.0312
 H     -0.0507
 C      0.1533
 O     -0.1193
 H      0.1260
 C     -0.1097
 H      0.0777
 C      0.0035
 H     -0.0319
 C      0.1844
 O     -0.4319
 N      0.0480
 H      0.1875
 C      0.0292
 H     -0.0545
 C      0.0842
 H      0.1498
 C     -0.2088
 H     -0.0501
 H      0.2947
 H      0.0071
 O     -0.4130
 H      0.2497
 C      0.3410
 O     -0.4398
 N     -0.3348
 H      0.1097
 C      0.2288
 H     -0.0419
 C      0.1649
 H     -0.0483
 H     -0.0635
 C      0.1736
 H     -0.0790
 H     -0.0608
 C      0.1848
 H     -0.0770
 H     -0.0704
 C      0.1009
 H     -0.0552
 H     -0.0105
 N      0.0547
 H      0.1825
 H      0.2481
 H      0.4018
 C      0.1979
 O     -0.3667
 N      0.1445
 H      0.1703
 C      0.0351
 H     -0.1187
 C      0.1811
 H     -0.1152
 H     -0.0468
 C      0.0983
 H     -0.0941
 C     -0.1561
 H      0.1884
 H      0.0450
 H     -0.1107
 C     -0.1232
 H      0.3009
 H     -0.1211
 H     -0.0625
 C      0.2099
 O     -0.4798
 N     -0.1097
 H      0.1806
 C      0.0741
 H     -0.0146
 C     -0.1364
 H      0.1981
 H      0.0196
 C     -0.1937
 H      0.2221
 H      0.0550
 C      0.2563
 O     -0.3289
 N     -0.3262
 H      0.0654
 H      0.2858
 C      0.1183
 O     -0.4417
 N      0.2616
 H      0.2110
 C     -0.0698
 H     -0.0625
 C      0.1924
 H     -0.0713
 H     -0.0911
 C     -0.0112
 C     -0.0562
 H      0.0327
 C     -0.0482
 H      0.0167
 C     -0.1317
 O      0.0798
 H      0.1964
 C     -0.0048
 H     -0.0338
 C     -0.0239
 H      0.0410
 C      0.2710
 O     -0.4238
 N     -0.2464
 H      0.1269
 C      0.2226
 H     -0.0685
 C     -0.0187
 H      0.1359
 H     -0.0505
 C     -0.3263
 H      0.1267
 H      0.2122
 C      0.2831
 O     -0.3872
 O     -0.4767
 C      0.2526
 O     -0.4308
 N      0.1194
 H      0.1838
 C     -0.0387
 H     -0.0679
 C      0.1807
 H     -0.0830
 H     -0.0950
 C      0.1650
 H     -0.0391
 H     -0.0370
 C      0.0695
 H     -0.0768
 H      0.2302
 N     -0.1338
 H      0.1250
 C      0.2843
 N     -0.2050
 H      0.3118
 H      0.1452
 N     -0.2129
 H      0.1874
 H      0.1658
 C      0.2904
 O     -0.4276
 N     -0.2913
 H      0.2051
 C      0.0790
 H     -0.0973
 C      0.1654
 H     -0.1125
 H     -0.0839
 C      0.2700
 O     -0.4615
 N      0.0173
 H      0.0050
 H      0.1666
