O -0.459400
H -0.027500
H 0.233000
N -0.295400
H 0.075700
C 0.019300
H 0.050700
C -0.105600
H -0.031700
H 0.241000
O -0.336200
H 0.218700
C 0.299000
O -0.333500
N -0.142200
H 0.252300
C -0.182400
H 0.084500
C -0.295900
H 0.095500
H 0.209200
C -0.169700
H 0.297300
H -0.131500
C -0.185400
H 0.310200
H -0.079700
C -0.072000
H 0.368300
H -0.026900
N -0.084900
H 0.174400
H 0.126700
H 0.191400
C -0.164200
H -0.101000
H 0.067200
C -0.014900
C -0.035600
H -0.023700
C 0.067100
H -0.081700
C 0.004400
H 0.055600
C 0.000700
H 0.033300
C 0.074500
H -0.089400
C -0.189700
H -0.088700
H 0.065200
C -0.070600
C 0.200300
H -0.001400
N -0.324500
H 0.228800
C 0.018600
C 0.046300
H -0.103300
C -0.031800
H -0.006500
C -0.025600
H -0.012000
C 0.054200
H -0.107200
C -0.016700
C -0.098500
H 0.003400
H 0.186100
C -0.154200
H -0.003600
H 0.177600
C -0.126700
H 0.151400
H -0.051900
N -0.046400
H 0.150400
C 0.159400
N -0.226600
H 0.035500
H 0.317300
N -0.027000
H 0.158400
H 0.192100
C -0.167100
H -0.074200
H 0.091500
C -0.041700
H -0.086600
H 0.146100
C 0.142700
O -0.105100
N -0.278300
H 0.010800
H 0.253200
C -0.005800
O -0.433300
N -0.026200
H 0.321900
C -0.227900
H 0.004000
C 0.015400
H 0.009400
H -0.013500
C 0.105700
H -0.109700
H 0.001200
C 0.332500
O -0.634600
O -0.612800
C -0.102600
O -0.390700
N 0.059100
H 0.298300
C 0.138100
H -0.060600
C 0.120300
H -0.040300
H -0.043300
H 0.027000
C 0.326100
O -0.582100
N -0.348800
H 0.179600
C 0.260600
H -0.035400
C 0.154200
H 0.007900
H -0.101100
S -0.165200
H 0.012100
C -0.242000
H 0.208100
H 0.140600
C -0.292700
H 0.267400
H 0.079000
S -0.188900
C -0.093300
H 0.165200
H -0.085100
H 0.157600
C -0.234500
H 0.193000
H -0.114000
C -0.200000
H 0.257500
H -0.114500
S -0.061200
C -0.137700
H 0.297700
H -0.115200
H 0.062800
C -0.235800
H 0.153000
H -0.144500
C -0.031400
C -0.109600
H 0.110200
C 0.041100
H -0.055600
C 0.181900
O -0.148200
H 0.139400
C -0.147600
H 0.126300
C 0.027400
H -0.068900
C 0.153400
O -0.401500
N -0.008900
H 0.198900
C 0.089600
H -0.041700
C 0.092000
H 0.095700
C -0.223300
H -0.046000
H 0.310800
H -0.050500
O -0.341300
H 0.204000
C 0.297600
O -0.382500
N -0.345000
H 0.098300
C 0.234100
H -0.064500
C 0.178300
H -0.061900
H -0.078700
C 0.192900
H -0.063600
H -0.070100
C 0.151200
H -0.055800
H -0.083400
C 0.103200
H -0.036900
H -0.019000
N 0.085600
H 0.177400
H 0.340200
H 0.278900
C 0.223600
O -0.399200
N 0.205400
H 0.160400
C 0.034800
H -0.113300
C 0.176700
H -0.093100
H -0.064400
C 0.097600
H -0.093400
C -0.154200
H -0.064400
H 0.062800
H 0.111400
C -0.044600
H 0.231500
H -0.101600
H -0.086900
C 0.200500
O -0.481600
N -0.005900
H 0.186500
C 0.046900
H -0.041700
C -0.170300
H 0.134500
H 0.119700
C -0.042400
H 0.117500
H -0.005200
C 0.267800
O -0.288600
N -0.322400
H 0.041800
H 0.273700
C 0.141700
O -0.456900
N 0.207700
H 0.248900
C -0.047400
H -0.064800
C 0.188100
H -0.081200
H -0.065500
C -0.016500
C -0.038500
H 0.045700
C -0.009000
H -0.069600
C -0.050600
O 0.109600
H 0.114900
C -0.081700
H 0.038500
C 0.005100
H -0.036600
C 0.315500
O -0.429000
N -0.282300
H 0.134100
C 0.177100
H -0.042800
C -0.014700
H 0.128000
H -0.061200
C -0.351000
H 0.262900
H 0.121600
C 0.268900
O -0.361100
O -0.433300
C 0.238600
O -0.465700
N 0.090900
H 0.183300
C -0.004500
H -0.096600
C 0.181600
H -0.076700
H -0.106200
C 0.172400
H -0.039800
H -0.039600
C 0.069100
H -0.008100
H 0.203800
N -0.242800
H 0.217700
C 0.314100
N -0.124700
H 0.255300
H 0.134300
N -0.192300
H 0.202300
H 0.136700
C 0.256100
O -0.416600
N -0.263500
H 0.194600
C 0.128700
H -0.103900
C 0.155400
H -0.101500
H -0.091300
C 0.323300
O -0.412200
N -0.021000
H 0.019700
H 0.129600
