C -0.007800
H -0.022200
C -0.169300
H 0.123300
C 0.029500
H -0.089800
C -0.019100
C -0.114700
H 0.054200
H 0.094900
C -0.119400
H 0.047700
H 0.114600
C -0.112200
H 0.080100
H -0.005900
N -0.092700
H 0.254600
C 0.177300
N -0.136700
H 0.028900
H 0.216700
N -0.020600
H 0.190600
H 0.227000
C -0.164300
H -0.087000
H 0.086300
C -0.069600
H -0.049300
H 0.153800
C 0.113400
O -0.137600
N -0.245100
H -0.001000
H 0.270800
C -0.032900
O -0.458400
N 0.050100
H 0.316700
C -0.215400
H 0.023100
C -0.172300
H 0.018100
H 0.161500
C -0.098300
H 0.118700
H -0.034500
C 0.407900
O -0.697400
O -0.632500
C -0.147800
O -0.322600
N -0.032700
H 0.262300
C 0.055100
H 0.088000
C 0.091700
H 0.089500
H -0.027600
H -0.099200
C 0.341900
O -0.540600
N -0.382300
H 0.138400
C 0.272800
H 0.014400
C 0.030600
H -0.038100
H 0.031300
S -0.252500
H 0.163100
C -0.215300
H 0.316900
H -0.060100
C -0.314500
H 0.356200
H 0.022400
S -0.038900
C 0.047000
H 0.137600
H -0.093300
H -0.031000
C -0.232100
H 0.203600
H -0.110900
C -0.147500
H 0.247700
H -0.124300
S -0.080800
C -0.223600
H -0.068600
H 0.288600
H 0.086600
C -0.210600
H 0.129100
H -0.121500
C -0.038300
C -0.050500
H 0.028200
C 0.018700
H -0.043700
C 0.199700
O -0.218400
H 0.180200
C -0.142900
H 0.119100
C 0.038200
H -0.068600
C 0.132900
O -0.423600
N 0.108600
H 0.175400
C 0.016400
H -0.054400
C 0.050500
H 0.179800
C -0.186400
H 0.263900
H -0.133800
H 0.050100
O -0.412400
H 0.251300
C 0.294900
O -0.362100
N -0.331100
H 0.127700
C 0.230000
H -0.030200
C 0.090500
H -0.110200
H 0.039800
C -0.002400
H -0.038000
H 0.109600
C 0.116800
H -0.075900
H -0.066800
C 0.099400
H -0.042200
H -0.009800
N 0.051900
H 0.362700
H 0.229500
H 0.260200
C 0.181800
O -0.390000
N 0.014500
H 0.151500
C 0.096200
H 0.006200
C 0.131400
H -0.018000
H -0.111900
C 0.037600
H -0.050800
C -0.214600
H 0.130700
H 0.155400
H -0.114300
C 0.041100
H -0.088900
H 0.058100
H 0.008900
C 0.198300
O -0.431400
N -0.082700
H 0.183000
C 0.009400
H -0.006100
C -0.023600
H -0.041300
H 0.137300
C 0.010000
H -0.052000
H 0.101500
C 0.333300
O -0.364300
N -0.388200
H 0.116000
H 0.296500
C 0.098600
O -0.411500
N 0.272800
H 0.205300
C -0.026900
H -0.075200
C 0.203100
H -0.071800
H -0.077000
C -0.000100
C -0.117000
H 0.087900
C 0.015100
H -0.062800
C -0.059200
O -0.206500
H 0.402600
C -0.089100
H 0.054900
C 0.022700
H -0.029200
C 0.277400
O -0.435800
N -0.295400
H 0.121000
C 0.262800
H -0.067200
C -0.001100
H 0.109800
H -0.077400
C -0.330400
H 0.051200
H 0.346500
C 0.168800
O -0.308400
O -0.399800
C 0.270400
O -0.479800
N 0.122100
H 0.172900
C -0.050100
H -0.065300
C 0.189600
H -0.089100
H -0.113200
C 0.198000
H -0.034200
H -0.059200
C 0.109500
H -0.063600
H 0.214500
N -0.243400
H 0.225700
C 0.359900
N -0.287700
H 0.334400
H 0.188700
N -0.247500
H 0.180200
H 0.144100
C 0.256100
O -0.444100
N -0.240500
H 0.190700
C 0.119100
H -0.101900
C 0.165000
H -0.105000
H -0.100600
C 0.338300
O -0.398900
N -0.056900
H 0.016100
H 0.125000
