O -0.444176
N -0.175019
C -0.097895
C 0.458705
O -0.477351
H -0.019244
H 0.245514
N -0.381310
H 0.137882
C 0.018962
H 0.117136
C -0.071329
H -0.003388
H 0.267390
O -0.227819
H 0.087047
C 0.279280
O -0.359333
N -0.088568
H 0.272275
C -0.194698
H 0.066485
C -0.286388
H 0.105664
H 0.214333
C -0.176629
H 0.295360
H -0.118332
C -0.202282
H 0.346208
H -0.080204
C -0.070525
H 0.338488
H -0.030161
N -0.065669
H 0.165375
H 0.130229
H 0.215679
C -0.212550
H -0.107358
H 0.114050
C -0.021317
C -0.047669
H 0.017673
C 0.000761
H 0.002240
C 0.084343
H -0.071686
C -0.028078
H 0.057501
C 0.031646
H -0.043762
C -0.199921
H -0.113483
H 0.140371
C -0.057201
C 0.158389
H 0.003824
N -0.274612
H 0.284182
C -0.056220
C 0.026307
H -0.069888
C 0.011079
H -0.033268
C -0.037880
H -0.009962
C 0.017570
H -0.059450
C -0.028199
C -0.075501
H 0.025918
H 0.144249
C -0.093816
H 0.040439
H 0.055079
C -0.029921
H 0.019009
H 0.000838
N -0.172983
H 0.223697
C 0.214143
N -0.196683
H 0.006622
H 0.292725
N -0.068657
H 0.165412
H 0.258392
C -0.242024
H -0.086902
H 0.179608
C -0.024013
H -0.080469
H 0.114092
C 0.207759
O -0.176300
N -0.272901
H -0.025404
H 0.249592
C -0.021850
O -0.427433
N 0.008194
H 0.298976
C -0.187003
H -0.012982
C 0.010651
H -0.032495
H 0.033864
C 0.122515
H -0.113565
H -0.041598
C 0.426538
O -0.744661
O -0.548495
C -0.111223
O -0.354860
N 0.018859
H 0.245402
C 0.100800
H -0.052503
C 0.146290
H -0.079325
H -0.046010
H 0.048206
C 0.324445
O -0.547090
N -0.332670
H 0.160907
C 0.299626
H -0.042900
C 0.110338
H 0.019740
H -0.057711
S -0.324960
H 0.189532
C -0.203689
H 0.173353
H 0.104559
C -0.353358
H 0.198917
H 0.182734
S -0.089191
C -0.106310
H 0.192241
H -0.091712
H 0.097236
C -0.232575
H 0.198686
H -0.074580
C -0.315698
H 0.323200
H -0.083199
S -0.095353
C -0.090773
H 0.317248
H -0.056196
H -0.050328
C -0.155029
H 0.064153
H -0.114760
C -0.045142
C -0.072885
H 0.060230
C 0.029514
H -0.051920
C 0.224739
O -0.210063
H 0.137283
C -0.135510
H 0.120353
C 0.009913
H -0.027567
C 0.288666
O -0.428980
N -0.005127
H 0.162240
C 0.040678
H -0.070458
C 0.106454
H 0.109554
C -0.231419
H -0.004111
H 0.299959
H -0.066696
O -0.402707
H 0.258715
C 0.304089
O -0.405276
N -0.329453
H 0.118204
C 0.224279
H -0.055407
C 0.140703
H -0.025342
H -0.050815
C 0.136363
H -0.079151
H -0.040920
C 0.170607
H -0.035607
H -0.113179
C 0.140486
H -0.016320
H -0.016220
N 0.044896
H 0.175281
H 0.341821
H 0.252112
C 0.178112
O -0.396149
N 0.185294
H 0.171528
C 0.060148
H -0.106952
C 0.182789
H -0.113236
H -0.052924
C 0.096259
H -0.095005
C -0.209221
H 0.319737
H -0.083327
H -0.062209
C -0.122883
H 0.303572
H -0.119800
H -0.057746
C 0.222572
O -0.501871
N -0.067621
H 0.185121
C 0.049134
H -0.035421
C -0.068893
H -0.008032
H 0.142530
C -0.064949
H 0.055454
H 0.104304
C 0.288210
O -0.321687
N -0.328972
H 0.052085
H 0.307509
C 0.095256
O -0.431675
N 0.298872
H 0.230865
C -0.075719
H -0.068020
C 0.187355
H -0.087164
H -0.056109
C 0.000412
C -0.091851
H 0.089126
C -0.046497
H -0.034139
C -0.118762
O 0.058107
H 0.209222
C -0.079720
H 0.047470
C 0.010963
H 0.000063
C 0.225190
O -0.422919
N -0.243658
H 0.118004
C 0.244525
H -0.073840
C -0.072310
H 0.219065
H -0.092683
C -0.336759
H 0.211799
H 0.132169
C 0.294162
O -0.401650
O -0.452104
C 0.259627
O -0.437766
N 0.125517
H 0.193301
C -0.037148
H -0.076311
C 0.169507
H -0.059522
H -0.100650
C 0.133358
H 0.000725
H -0.054403
C 0.029983
H -0.055544
H 0.276669
N -0.269810
H 0.223318
C 0.374600
N -0.276314
H 0.326452
H 0.166707
N -0.263176
H 0.240501
H 0.136040
C 0.237566
O -0.432819
N -0.237172
H 0.190059
C 0.114192
H -0.088782
C 0.178134
H -0.108097
H -0.081592
C 0.250666
O -0.429033
N 0.025611
H -0.012975
H 0.165486
H -0.114038
H 0.129542
H 0.071022
H -0.119565
H 0.234968
H 0.051063
H 0.202337
H 0.173137
H -0.081421
H 0.211665
H 0.323319
H 0.103718
H -0.100400
H 0.129661
H 0.176969
H -0.001254
H 0.040696
H 0.101258
H 0.319972
